package_name,latest_version
paver,1.3.4
py-healthcheck,1.10.1
jupyter-sphinx,0.5.3
2to3,1.0
apache-airflow-providers-pinecone,2.3.4
cirq-web,1.6.1
sqlalchemy-schemadisplay,2.0
fastapi-restful,0.6.0
numpydantic,1.6.11
apache-airflow-providers-apache-pig,4.7.2
slicerator,1.1.0
apache-airflow-providers-apache-kylin,3.9.2
pixeloe,0.1.4
pycausalimpact,0.1.1
pytorch-msssim,1.0.0
python-docx-ml6,1.0.2
dagster-sling,0.27.11
colorthief,0.2.1
fastapi-cors,0.0.6
colcon-output,0.2.13
libucx-cu11,1.18.1
colcon-defaults,0.2.9
pure-pcapy3,1.0.1
colcon-package-selection,0.2.10
apache-airflow-providers-singularity,3.8.2
colcon-package-information,0.4.0
ob-metaflow-stubs,6.0.10.8
sas7bdat,2.2.3
colcon-devtools,0.3.0
fissix,24.4.24
zconfig,4.2
spsdk-mcu-link,0.6.6
mapbox-vector-tile,2.2.0
huawei-solar,2.4.7
xdrlib3,0.1.1
pygnmi,0.8.15
dbnd-spark,1.0.28.1
colcon-metadata,0.2.5
cdk-gitlab-runner,2.3.254
tensorly,0.9.0
sigstore,4.0.0
comment-parser,1.2.5
html2docx,1.6.0
sparse-dot-topn,1.1.5
inference-sdk,0.56.0
taskflow,6.0.2
normality,3.0.2
pykafka,2.8.0
django-sesame,3.2.3
gruut-lang-fr,2.0.2
opack2,0.0.1
trufflehog,2.2.1
tflite-model-maker-nightly,0.4.4.dev202402230613
pytest-grpc,0.8.0
pyworld,0.3.5
netutils,1.15.0
colcon-notification,0.3.0
genbadge,1.1.2
zope-tal,6.0
color-operations,0.2.0
netbox-ipcalculator,1.4.11
trufflehogregexes,0.0.7
apple-compress,0.2.3
colcon-powershell,0.4.0
aws-glue-schema-registry,1.1.3
jupyter-ui-poll,1.0.0
pdb-attach,3.0.1
kappa,0.7.0
jupyter-dash,0.4.2
strct,0.0.35
attributes-doc,0.4.0
dimod,0.12.21
vininfo,1.9.1
qtawesome,1.4.0
pyts,0.13.0
aws-cdk-aws-fsx,1.204.0
azure-cli-diff-tool,0.1.0
ebaysdk,2.2.0
upstash-redis,1.4.0
django-graphiql-debug-toolbar,0.2.0
aiocoap,0.4.14
orb-billing,4.18.0
cdktf-cdktf-provider-aws,21.11.0
django-flags,5.0.14
superlance,2.0.0
solara,1.51.1
scan-build,2.0.20
msgraph-beta-sdk,1.47.0
sherpa-onnx,1.12.14
human-eval,1.0.3
scholarly,1.7.11
docx2python,3.5.0
style,1.1.6
guardrails-api-client,0.4.0
jupyter-http-over-ws,0.0.8
htpy,25.8.1
tensorrt-cu12,10.13.3.9
galois,0.4.6
apache-airflow-providers-apache-iceberg,1.3.2
mmcv,2.2.0
azure-ai-vision-imageanalysis,1.0.0
scrapingbee,2.0.1
pm4py,2.7.17
pytest-reporter-html1,0.9.3
ppk2-api,0.9.2
apache-airflow-providers-apache-tinkerpop,1.0.3
argparse-ext,1.4.2
twelvelabs,1.0.2
pyqt-builder,1.18.2
tencentcloud-sdk-python-common,3.0.1463
airflow-provider-hightouch,4.0.0
splunklib,1.0.0
celery-batches,0.10
emojis,0.7.0
standardwebhooks,1.0.0
loadimg,0.5.0
aiohttp-asyncmdnsresolver,0.1.1
sphobjinv,2.3.1.3
mixpanel-py-async,0.3.0
arcgis2geojson,3.0.3
spotinst-agent-2,2.0.11
mkl-include,2025.2.0
alpaca-eval,0.6.6
rpy2-rinterface,3.6.3
dagster-prometheus,0.27.11
tb-paho-mqtt-client,2.1.2
atlassian-doc-builder,0.5.1
zendriver,0.14.2
web-fragments,3.1.0
sensai-utils,1.5.0
djangorestframework-types,0.9.0
pytest-md,0.2.0
tb-mqtt-client,1.13.9
conjure-python-client,3.1.0
django-lifecycle,1.2.4
tkcalendar,1.6.1
aws-cdk-aws-kinesisfirehose-destinations-alpha,2.186.0a0
amazon-braket-sdk,1.102.4
suntimes,1.1.2
wavefront-sdk-python,2.1.0
pulumi-postgresql,3.16.0
jinja-cli,1.2.2
pyshacl,0.30.1
compiledb,0.10.7
aws-cdk-aws-imagebuilder,1.204.0
pymorphy2-dicts-ru,2.4.417127.4579844
locustdb,0.5.6
canonicaljson,2.0.0
pymorphy2,0.9.1
tooz,7.0.0
dynet,2.1.2
yamlloader,1.5.2
supervisord-dependent-startup,1.4.0
mabwiser,2.7.4
django-sql-explorer,5.3
launchable,1.112.0
deeplake,4.3.1
pyeapi,1.0.4
poetry-plugin-shell,1.0.1
bentoml,1.4.24
referrers,0.12.0
mmcif-pdbx,2.0.1
qase-pytest,6.3.10
onnxruntime-extensions,0.14.0
caldav,2.0.1
nocasedict,2.1.0
pick,2.4.0
kdtree,0.16
propka,3.5.1
locust-swarm,6.1.1
ioc-finder,7.3.0
slip10,1.0.1
fastrtc,0.0.33
zep-python,2.0.2
python-coveralls,2.9.3
maven-artifact,0.3.5
gwcs,0.26.0
ipinfo,5.2.1
django-admin-tools,0.9.3
milvus,2.3.9
taxii2-client,2.3.0
tf-models-official,2.19.1
instructorembedding,1.0.1
metal-sdk,2.5.1
html-for-docx,1.0.10
exhale,0.3.7
b2,4.4.2
sqlalchemy-searchable,2.1.0
python-dxf,12.1.1
annotatedyaml,1.0.0
edx-enterprise,6.4.3
luhn,0.2.0
pytest-jira-xray,0.9.2
pydraughts,0.6.7
cityseer,4.22.1
mongo-tooling-metrics,1.0.8
pdftext,0.6.3
marshmallow-union,0.1.15.post1
ua-generator,2.0.14
xpress,9.7.0
lazr-uri,1.0.7
google-cloud-bigquery-datapolicies,0.6.16
k-diffusion,0.1.1.post1
auto-py-to-exe,2.47.0
pyiceberg-core,0.6.0
tfp-nightly,0.26.0.dev20250919
sdmetrics,0.23.0
pygrok,1.0.0
python-shogi,1.1.1
sphinxcontrib-blockdiag,3.0.0
nudenet,3.4.2
tilemapbase,0.4.7
pulumi-policy,1.18.0
azure-mgmt-resourcehealth,1.0.0b6
clarifai-protocol,0.0.31
model-mommy,2.0.0
pyexiftool,0.5.6
sanic-testing,24.6.0
pyproject-toml,0.1.0
gallery-dl,1.30.7
tabicl,0.1.3
oschmod,0.3.12
openlit,1.35.3
cloudsmith-cli,1.8.3
kotlin-jupyter-kernel,0.15.0.598
cybrid-api-id-python,0.125.8
mapply,0.1.30
phidget22,1.23.20250911
photutils,2.3.0
geode-conversion,6.5.0
awslabs-dynamodb-mcp-server,1.0.9
pyclamd,0.4.0
metaphor-python,0.1.23
aqtp,0.9.0
cybrid-api-organization-python,0.125.8
lasio,0.32
urlcanon,0.3.1
pyodata,1.11.2
apache-airflow-providers-git,0.0.7
eight,1.0.1
flagsmith-flag-engine,7.0.1
mermaid-py,0.8.0
traceml,1.2.2
addftool,0.2.10
conditional,2.0
gekko,1.3.0
procrastinate,3.5.2
pyric,0.1.6.3
chainer,7.8.1
xblock,5.2.0
django-haystack,3.3.0
pgi,0.0.11.2
copybook,1.0.16
pyldavis,3.4.1
flake8-picky-parentheses,0.6.0
jupyter-black,0.4.0
ct3,3.4.0
hiyapyco,0.7.0
aiohttp-middlewares,2.4.0
phaxio,0.3
flake8-blind-except,0.2.1
python-binary-memcached,0.31.4
pyht,0.1.14
flynt,1.0.6
pydantic-compat,0.1.2
stestr,4.2.0
prisma-sase,6.5.2b2
pytket,2.9.3
iocextract,1.16.1
partialjson,0.1.0
lightly,1.5.22
openslide-bin,4.0.0.8
django-bootstrap-form,3.4
devpi-server,6.17.0
cdk-aurora-globaldatabase,2.3.960
sng4onnx,1.0.4
pypi-json,0.4.0
pydes,2.0.1
google-apps-meet,0.1.16
ete3,3.1.3
gmsh,4.14.1
binsize,0.1.4
pandas-redshift,2.0.5
lambdapoint,0.1.6
river,0.22.0
whylogs,1.6.4
signalfx,1.1.16
openedx-events,10.5.0
clarifai,11.8.1
elastic-agent-client,0.0.1.dev2
flake8-typing-imports,1.16.0
rasa,3.6.21
openai-messages-token-helper,0.1.12
grpc-google-pubsub-v1,0.11.1
ob-metaflow,2.18.7.5
types-atomicwrites,1.4.5.1
mongo-ninja-python,1.11.1.7
linear-tsv,1.1.0
datacorecommon,0.5.0
databento-dbn,0.41.0
free-proxy,1.1.3
airwaveapiclient,0.1.11
ipadic,1.0.0
python-git-info,0.8.3
os-brick,6.13.0
anyjson,0.3.3
dipy,1.11.0
rust,1.3.1
nvidia-riva-client,2.22.0
df2gspread,1.0.4
fontawesomefree,6.6.0
django-clone,5.5.0
aiohttp-sse-client,0.2.1
pycronofy,2.0.7
ecpy,1.2.5
intervals,0.9.2
azure-databricks-api,0.6.2
sepaxml,2.7.0
csv2md,1.4.0
identity,0.11.0
hyperleaup,0.1.2
dash-auth,2.3.0
mitogen,0.3.29
validate-docbr,1.11.1
universal-analytics-python3,1.1.1
gax-google-pubsub-v1,0.8.3
promptflow,1.18.1
mock-alchemy,0.2.6
gax-google-logging-v2,0.8.3
shinyswatch,0.9.0
django-registration,5.2.1
transformer-smaller-training-vocab,0.4.2
testslide,2.7.1
pyconify,0.2.1
socketswap,0.1.11
glue-helper-lib,0.5.5
svgpathtools,1.7.1
robotframework-csvlibrary,0.0.5
indic-numtowords,1.1.0
ncnn,1.0.20250916
udsoncan,1.25.1
bio,1.8.0
parallel-web,0.2.1
3to2,1.1.1
safe-pysha3,1.0.5
apache-airflow-backport-providers-amazon,2021.3.3
lusid-sdk,2.1.948
aliyun-python-sdk-rds,2.7.53
pysage3,1.0.8
neutron-lib,3.21.1
oneagent-sdk,1.5.1.20240104.95100
detoxify,0.5.2
stix2-validator,3.2.0
wadllib,2.0.0
opacus,1.5.4
databend-driver,0.28.2
tsdb,0.7.1
klayout,0.30.4
awxkit,24.6.1
magicgui,0.10.1
dawg2-python,0.9.0
dbt-glue,1.10.11
streamlit-agraph,0.0.45
pypots,1.0
deep-merge,0.0.4
edx-i18n-tools,1.9.0
pytest-container,0.4.4
pylint-flask-sqlalchemy,0.2.0
mdanalysis,2.9.0
google-geo-type,0.3.13
apache-airflow-providers-apache-hdfs,4.10.2
os-sys,2.1.4
click-config-file,0.6.0
gravis,0.1.0
solace-pubsubplus,1.10.0
mermaid-python,0.1
unicon,25.8
lvis,0.5.3
gprofiler-official,1.0.0
uiautomator,1.0.2
dropbox-sign,1.10.0
morfessor,2.0.6
scikit-rf,1.8.0
whool,1.3
pyopencl,2025.2.6
peakrdl-systemrdl,1.0.0
certbot-dns-duckdns,1.6
zhipuai,2.1.5.20250825
reacton,1.9.1
pytest-responses,0.5.1
huaweicloudsdkdns,3.1.168
yuvio,1.6
openvisus,2.2.142
ctgan,0.11.0
logging-tree,1.10
climage,0.2.2
zipstream-ng,1.9.0
jedi-language-server,0.45.1
aiohttp-sse,2.2.0
aresponses,3.0.0
ds-store,1.3.1
opencensus-ext-threading,0.1.2
midea-local,6.4.0
airflow-providers-clickhouse,0.0.1
pyspark-stubs,3.0.0.post3
types-toposort,1.10.0.20250809
wbgapi,1.0.12
strip-markdown,1.3
ahocorasick-rs,0.22.2
dagster-pagerduty,0.27.11
quantities,0.16.2
flask-datadog,0.1.4
pygrinder,0.7
pinecone-text,0.11.0
treeinterpreter,0.2.3
hacking,7.0.0
skyfield-data,7.0.0
llama-index-postprocessor-cohere-rerank,0.5.1
python-constraint,1.4.0
benchpots,0.4
pdb2pqr,3.7.1
flake8-unused-arguments,0.0.13
cybox,2.1.0.21
resiliparse,0.15.2
protoc-wheel-0,30.2
mlr,0.1.0
rook,0.1.209
simple-di,0.1.5
mixbox,1.0.5
cn2an,0.5.23
sphinx-substitution-extensions,2025.6.6
libconf,2.0.1
interchange,2021.0.4
apache-airflow-providers-jira,3.1.0
flake8-async,25.7.1
napari,0.6.4
fields,5.0.0
stix,1.2.0.11
modern-treasury,1.58.0
pytorch-revgrad,0.2.0
geode-common,33.11.0
dictknife,0.14.2
signify,0.8.1
llama-index-llms-ibm,0.6.1
mozdebug,0.3.1
yamlcore,0.0.4
protobuf-to-pydantic,0.3.3.1
pydantic-factories,1.17.3
pytest-embedded,1.17.0
lesscpy,0.15.1
azure-cli-appservice,0.2.21
json-fix,1.0.0
pytest-pytestrail,0.10.5
python-manilaclient,5.6.0
needle-python,0.6.0
pytrakt,4.2.2
oslo-rootwrap,7.7.0
pymantic,1.0.0
django-filer,3.3.2
skorch,1.2.0
faster-coco-eval,1.6.8
requests-negotiate-sspi,0.5.2
quantconnect-stubs,17295
openshift-client,2.0.5
sanic-cors,2.2.0
py-import-cycles,0.3.1
nwdiag,3.0.0
jax-rocm60-plugin,0.5.0
facenet-pytorch,2.6.0
ai4ts,0.0.3
bioregistry,0.12.39
python-gerrit-api,3.0.9
jax-rocm60-pjrt,0.5.0
cmeel-boost,1.89.0
tronpy,0.6.1
ovh,1.2.0
filechunkio,1.8
distrax,0.1.7
mock-open,1.4.0
reprint,0.6.0
zope-lifecycleevent,6.0
click-completion,0.5.2
blue,0.9.1
langchain-together,0.3.1
chromedriver-py,140.0.7339.185
pyroscope-otel,0.4.1
pyformance,0.4
cdk-events-notify,2.2.595
nassl,5.3.1
django-slack,5.19.0
grab,1.2.0
python-lsp-ruff,2.2.2
cybrid-api-bank-python,0.125.8
add-trailing-comma,3.2.0
robotframework-selenium2library,3.0.0
woodwork,0.31.0
leptonai,0.26.3
apluggy,1.1.0
ydf,0.13.0
gmr,2.0.2
dataframe-api-compat,0.2.7
chgnet,0.4.0
pdfreader,0.1.15
pychromecast,14.0.9
cuid2,2.0.1
snowflake-cli-labs,3.11.0
pykube-ng,23.6.0
wkhtmltopdf,0.2
teamhack-nmap,0.0.4329
ansimarkup,2.1.0
auto-gptq,0.7.1
energyquantified,0.14.7
lightfm,1.17
suntime,1.3.2
dbt-metricflow,0.10.1
langchain-google-calendar-tools,0.0.1
pymatreader,1.1.0
multiline-log-formatter,0.1.8
ovsdbapp,2.13.0
dlint,0.16.0
flake8-pep3101,2.1.0
py-solc-x,2.0.4
os-ken,3.1.1
dagster-ray,0.3.0
pandas-access,0.0.1
streamlit-webrtc,0.63.4
seeq-spy,197.15
mapie,1.0.1
cdk-certbot-dns-route53,2.4.604
dctorch,0.1.2
evalidate,2.0.5
databricks-dbapi,0.6.0
cachebox,5.0.2
airflow-provider-fivetran,1.1.4
onigurumacffi,1.4.1
trio-chrome-devtools-protocol,0.6.0
pyheck,0.1.5
yourdfpy,0.0.58
slackblocks,1.1.1
django-dynamic-fixture,4.0.1
pyspark-extension,2.14.2.4.0
pulpcore-client,3.89.1
openpyxl-image-loader,1.0.5
pytest-embedded-idf,1.17.0
falkordb,1.2.0
antlr4-tools,0.2.2
periodictable,2.0.2
opentelemetry-exporter-zipkin-proto-http,1.37.0
fast-query-parsers,1.0.3
allennlp,2.10.1
chargehound,2.5.0
pansi,2024.11.0
metpy,1.7.1
django-redis-sessions,0.6.2
edx-django-release-util,1.5.0
okonomiyaki,3.0.0
zenrows,1.4.0
pylast,5.5.0
django-cloudinary-storage,0.3.0
edx-auth-backends,4.6.0
large-image,1.33.0
dissect-cstruct,4.6
tensorrt-cu12-libs,10.13.3.9
stem,1.8.2
django-ranged-response,0.2.0
openapi-generator-cli,7.15.0
bitmap,0.0.7
python-ironicclient,5.13.0
langgraph-checkpoint-mongodb,0.2.0
comby,0.0.3
xdis,6.1.6
apimatic-core,0.2.22
flet-web,0.28.3
flake8-colors,0.1.9
depthai,3.0.0
universalmutator,1.1.12
simplesat,0.9.2
polars-u64-idx,1.33.1
wait-for2,0.4.1
google-cloud-runtimeconfig,0.34.0
py3nvml,0.2.7
ansible-navigator,25.9.0
hatch-polylith-bricks,1.5.2
asysocks,0.2.17
consolemd,0.5.1
go2rtc-client,0.2.1
distribute,0.7.3
os-traits,3.5.0
eks-token,0.3.0
ops-scenario,8.2.0
streamlink,7.6.0
vici,6.0.1
rtpy,1.4.9
datatile,1.0.3
opentelemetry-exporter-zipkin,1.37.0
pyturbojpeg,1.8.2
mkdocs-video,1.5.0
pysparkip,1.2.4
syllapy,0.7.2
ordered-enum,0.0.10
xgboost-ray,0.1.19
tiktokapi,7.1.0
cg,75.2.7
sqlalchemy-singlestoredb,1.1.2
qase-python-commons,3.5.7
bitcoinlib,0.7.5
anchorpy,0.21.0
sphinx-multiversion,0.2.4
mupdf,1.21.1.20230112.1504
types-ldap3,2.9.13.20250622
django-jsonfield,1.4.1
pylogix,1.1.2
fastapi-health,0.4.0
daiquiri,3.4.0
pulpcore,3.89.1
autoawq,0.2.9
feedgenerator,2.2.1
pandas-summary,0.2.0
redo,3.0.0
mypy-nonfloat-decimal,0.1.8
google-cloud-datacatalog-lineage,0.3.14
graphlib,0.9.5
pipx-in-pipx,1.0.1
locales,0.0.2
cachey,0.2.1
pyworxcloud,5.0.0
njsscan,0.4.3
sevenn,0.11.2.post1
django-multi-email-field,0.8.0
class-doc,0.2.6
pytest-fail-slow,0.6.0
pytest-schema,0.1.2
feather-format,0.4.1
django-revproxy,0.13.0
proces,0.1.7
preppy,5.0.1
ctparse,0.3.6
fabric3,1.14.post1
llama-index-vector-stores-azureaisearch,0.4.2
mkdocs-git-committers-plugin-2,2.5.0
urbanairship,7.2.0
nanotime,0.5.2
memory-allocator,0.1.4
json2table,1.1.5
vat-utils,0.3.1
shippinglabel,2.3.0
types-pyfarmhash,0.4.0.20240902
eql,0.9.19
django-fernet-encrypted-fields,0.3.0
mwtypes,0.4.0
mmgp,3.6.0
aiochannel,1.3.0
aesthetic-predictor-v2-5,2024.12.18.1
os-testr,3.0.0
django-elasticsearch-dsl-drf,0.22.5
vectorbt,0.28.1
mkdocs-rss-plugin,1.17.3
wakeonlan,3.1.0
app-model,0.5.0
winkerberos,0.12.2
statsd-tags,3.2.1.post1
ome-zarr,0.12.2
beaker,1.13.0
python-sonarqube-api,2.0.5
none,0.1.1
expects,0.9.0
marex,3.1.1
aws-parallelcluster,3.13.2
callee,0.3.1
conformer,0.3.2
pyjdbc,0.2.2
dynamodb-encryption-sdk,3.3.0
mfusepy,3.0.0
jsonobject,2.3.1
spotdl,4.4.2
bitcoin-utils,0.7.3
python-quilt,1.0
jenkspy,0.4.1
python-xmp-toolkit,2.0.2
htmllistparse,0.6.1
genai-perf,0.0.16
llama-index-readers-web,0.5.3
mkdocs-with-pdf,0.9.3
funasr,1.2.7
stagehand-py,0.3.10
darker,3.0.0
googleapis-common-protos-stubs,2.3.1
oso-cloud,2.5.0
craft-parts,2.23.0
agentops,0.4.21
notify2,0.3.1
blkinfo,0.2.0
sentence-stream,1.2.0
pyinstrument-cext,0.2.4
google-cloud-webrisk,1.18.1
pyseto,1.8.5
dns-lexicon,3.21.1
edx-ccx-keys,2.0.2
aisuite,0.1.11
whisper-normalizer,0.1.12
sphinxcontrib-nwdiag,2.0.0
spiceypy,6.0.3
fastapi-events,0.12.2
pypresence,4.3.0
fastapi-jwt-auth,0.5.0
pycalverter,1.6.1
awslabs-core-mcp-server,1.0.9
svn,1.0.1
mysql-mimic,2.6.4
youtube-search-python,1.6.6
pytest-html-merger,0.1.0
python-docs-theme,2025.9.2
garminconnect,0.2.30
pystyle,2.9
pyteomics,4.7.5
sarge,0.1.7.post1
sphinx-panels,0.6.0
parquet-metadata,0.0.1
ptflops,0.7.5
treetable,0.2.6
langchain-redis,0.2.3
pymiele,0.5.5
pybigquery,0.10.2
mwxml,0.3.6
ultimate-hosts-blacklist-whitelist,3.27.4
viser,1.0.10
jaraco-logging,3.4.0
dagster-duckdb,0.27.11
django-filter-stubs,0.1.3
fiftyone-db,1.3.0
unify,0.5
outdated,0.2.2
visdcc,0.0.63
ocifs,1.3.2
azure-cli-role,2.6.4
bittensor,9.10.1
ultimate-hosts-blacklist-helpers,1.20.1
bx-py-utils,113
betterproto-rust-codec,0.1.1
vkbottle-types,5.199.99.9
delvewheel,1.11.1
docsig,0.71.0
scalar-fastapi,1.4.2
krakenex,2.2.2
pulumi-databricks,1.76.0
tranco,0.8.1
types-vobject,0.9.9.20250708
pyjson,1.4.1
jsonable,0.3.1
ara,1.7.3
torchscale,0.3.0
pytest-embedded-serial,1.17.0
python-lokalise-api,3.5.1
para,0.0.8
ultimate-hosts-blacklist-test-launcher,3.0.1
pyro5,5.15
sf-hamilton,1.88.0
oqpy,0.3.8
buildozer,1.5.0
cotyledon,2.1.0
azure-mgmt-frontdoor,1.2.0
autosemver,1.0.0
pytest-embedded-serial-esp,1.17.0
ubiquerg,0.8.1
pyspark-data-sources,0.1.10
django-test-plus,2.3.0
draccus,0.11.5
yahooquery,2.4.1
mwcli,0.0.3
polygon-geohasher,0.0.1
amazon-sqs-extended-client,1.0.1
pyrofork,2.3.68
pytest-pep8,1.0.6
asyncio-nats-client,0.11.5
adafruit-pureio,1.1.11
pyrealsense2,2.56.5.9235
public,2020.12.3
django-cryptography-django5,2.2
somacore,1.0.29
types-attrs,19.1.0
fastcluster,1.3.0
sqlalchemy-utc,0.14.0
scikit-posthocs,0.11.4
sudachidict-small,20250825
nixtla,0.7.0
griddataformats,1.0.2
seqdiag,3.0.0
python-bitcoinrpc,1.0
gocardless-pro,3.2.0
optimum-intel,1.25.2
dist-meta,0.9.0
update,0.0.1
ml-goodput-measurement,0.0.15
envoy,0.0.3
arrow-odbc,9.3.1
odoo-test-helper,2.1.1
email,4.0.2
jschon,0.11.1
prefixcommons,0.1.12
virustotal3,1.0.8
skypilot-nightly,1.0.0.dev20250919
handy-archives,0.2.0
bottle-websocket,0.2.9
soda-core-bigquery,3.5.5
cleanlab-tlm,1.1.31
faiss-gpu-cu12,1.12.0
kubernetes-validate,1.33.1
hass-apps,0.20200319.0
torchio,0.20.22
cmeel,0.57.3
markdown-rundoc,0.3.1
s3werkzeugcache,0.2.1
sailthru-client,2.3.5
django-impersonate,1.9.5
flex,6.14.1
pylibmagic,0.5.0
plotille,5.0.0
pip-chill,1.0.3
python-helpscout-v2,2.0.0
types-datetimerange,2.0.0.6
pylibdmtx,0.1.10
compas,2.14.1
home-assistant-frontend,20250903.5
django-snowflake,5.2
winrt-runtime,3.2.1
kivy-deps-angle,0.4.0
zope-container,7.0
model2vec,0.6.0
panflute,2.3.1
jsoncomparison,1.1.0
aiomisc,17.9.4
types-pyjwt,1.7.1
pytest-embedded-qemu,1.17.0
stringparser,0.7
slh-dsa,0.2.0
toolium,3.5.0
gibberish-detector,0.1.1
issubclass,0.1.2
mkdocs-print-site-plugin,2.8
filecheck,1.0.3
aws-cdk-aws-amplify-alpha,2.215.0a0
acryl-datahub-classify,0.0.11
utf-queue-client,1.20.1
pymultirole-plugins,0.5.671
pypiserver,2.4.0
bencode-py,4.0.0
mne-bids,0.17.0
imgcat,0.6.0
opensimplex,0.4.5.1
mrjob,0.7.4
eml-parser,2.0.0
quik,0.2.2
qm-qua,1.2.3
base36,0.1.1
aiocontextvars,0.2.2
win-inet-pton,1.1.0
segyio,1.9.13
alibabacloud-gateway-pop,0.1.0
environ-config,24.1.0
dependencies,7.7.1
sentry-cli,2.50.2
f90nml,1.4.5
types-aiobotocore-full,2.24.2
logutils,0.3.5
deepecho,0.7.0
nosexcover,1.0.11
typedspark,1.5.5
pyhdb,0.3.4
kiwipiepy,0.21.0
keyphrase-vectorizers,0.0.13
rpi-gpio,0.7.1
miniaudio,1.61
google-cloud-video-transcoder,1.17.0
langchain-neo4j,0.5.0
runai-model-streamer,0.14.0
polars-ols,0.3.5
optutils,0.03
ixnetwork-restpy,1.8.0
changepy,0.4.0
mnn,3.2.3
pure-python-adb,0.3.0.dev0
mlc-python,0.4.0
azureml,0.2.7
fmpy,0.3.26
astutils,0.0.6
jsonstreams,0.6.0
automaton,3.2.0
mapbox,0.18.1
django-ajax-selects,3.0.3
podcast2notion,0.2.5
lbt-honeybee,0.9.131
interruptingcow,0.8
jaal,0.1.9
nkeys,0.2.1
openedx-django-pyfs,3.8.0
twisted-iocpsupport,25.2.0
pykml,0.2.0
runai-model-streamer-s3,0.14.0
npe2,0.7.9
softlayer,6.2.7
sysv-ipc,1.1.0
napari-svg,0.2.1
pylibjpeg-libjpeg,2.3.0
appdynamics,25.8.0.8120
aioprometheus,23.12.0
git-credentials,1.0.0
asusrouter,1.21.0
kivy-deps-glew,0.3.1
awsiot,0.1.3
arize-otel,0.10.0
json-strong-typing,0.4.0
montecarlodata,0.141.3
blind-watermark,0.4.4
laszip,0.2.3
sftpserver,0.3
ibm-continuous-delivery,2.0.5
libmagic,1.0
lightly-utils,0.0.2
causalimpact,0.2.6
python-roborock,2.44.1
starlette-request-id,1.2.1
libarchive-c,5.3
policyengine-us,1.400.2
fair-esm,2.0.0
pan-python,0.25.0
zyte-api,0.8.0
kumoai,2.8.1
hbreader,0.9.1
neuralforecast,3.0.2
sfctl,11.2.1
napari-console,0.1.3
django-activity-stream,2.0.0
metaflow-checkpoint,0.2.6
facets-overview,1.1.1
docker-squash,1.2.2
pytransform3d,3.14.2
cashews,7.4.1
dbutils-typehint,0.1.9
aioretry,6.3.1
vale,3.12.0.2
json-minify,0.3.0
mdformat-mkdocs,4.4.1
mudata,0.3.2
jina,3.34.0
numbagg,0.9.2
django-config-models,2.9.0
mypy-dev,1.19.0a2
colcon-bash,0.5.0
pysigma,0.11.23
bamboolib,1.30.19
napari-plugin-engine,0.2.0
causal-conv1d,1.5.2
cmeel-urdfdom,4.0.1
contexttimer,0.3.3
keboola-component,1.6.13
pulp-file-client,3.89.1
kubernetes-stubs-elephant-fork,33.1.0
prefect-client,3.4.19
pyrabbit2,1.0.7
mcap-ros2-support,0.5.5
scout-apm,3.4.0
openapi3-parser,1.1.21
scikit-learn-intelex,2025.8.0
unfoldnd,0.2.3
spsdk,3.2.0
whylabs-client,0.6.16
pyfunceble-process-manager,1.0.10
qcodes,0.53.0
etcd3,0.12.0
django-enumfields,2.1.1
pyvex,9.2.175
betterproto2,0.8.0
rapids-dask-dependency,25.8.0
awslabs-cdk-mcp-server,1.0.7
pemjax,0.2.3
aws-cdk-aws-msk-alpha,2.215.0a0
python-vlc,3.0.21203
streaming-form-data,1.19.1
fancyimpute,0.7.0
mkl-static,2025.2.0
invenio-accounts,6.2.0
pynmea2,1.19.0
bsdiff4,1.2.6
sentinel,1.0.0
sphinx-favicon,1.0.1
surrogate,0.1
z3c-rml,5.0
spyder-kernels,3.0.5
t-nextgen,0.5.5
devicetree,0.0.2
eel,0.18.2
salt,3007.8
pyzxing,1.1.1
aws-cdk-aws-apigatewayv2-alpha,2.114.1a0
djangocms-admin-style,3.3.1
django-qr-code,4.2.0
in-n-out,0.2.1
airflow,0.6
large-image-source-mapnik,1.33.0
knnimpute,0.1.0
prefixmaps,0.2.6
heavyball,1.7.2
linode-cli,5.62.0
pyclip,0.7.0
kivy-deps-sdl2,0.8.0
llm-guard,0.3.16
langflow,1.5.1
text-generation,0.7.0
tonsdk,1.0.15
entmax,1.3
suds-jurko,0.6
nbtoolbelt,2024.7.2
theano,1.0.5
edx-rbac,2.1.0
gromacswrapper,0.9.2
cycode,3.5.0
hug,2.6.1
python-libsbml,5.20.5
edx-api-doc-tools,2.1.0
nvdlib,0.8.3
docopts,0.6.1-fix2
django-sql-utils,0.7.0
logging-journald,0.6.11
etcd3gw,2.4.2
lamindb,1.11.1
qm-octave,2.1.6
django-contrib-comments,2.2.0
aws-cdk-aws-codestar-alpha,2.215.0a0
rockset,2.1.2
async-exit-stack,1.0.1
solara-ui,1.51.1
appdynamics-bindeps-linux-x64,25.6.0
ifcfg,0.24
python-ripple-lib,1.0.11
zope-traversing,6.0
solara-server,1.51.1
drf-pydantic,2.9.0
esp-idf-diag,0.2.0
jsoncomment,0.4.2
quill-delta,1.0.3
pyresample,1.34.2
triangle,20250106
sigstore-protobuf-specs,0.5.0
tasmota-metrics,0.4.3
aristaproto,0.1.4
ansys-api-platform-instancemanagement,1.1.3
pytest-portion,0.1.0
pyvcd,0.4.1
llama-index-embeddings-langchain,0.4.1
